date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
2022-08-05,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875
2022-08-08,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328
2022-08-09,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438
2022-08-10,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344
2022-08-11,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844
2022-08-12,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906
2022-08-15,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438
2022-08-16,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906
2022-08-17,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797
2022-08-18,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656
2022-08-19,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188
2022-08-22,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188,156.18531799316406
2022-08-23,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188,156.18531799316406,153.01980590820312
2022-08-24,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188,156.18531799316406,153.01980590820312,152.0442657470703
2022-08-25,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188,156.18531799316406,153.01980590820312,152.0442657470703,149.74478149414062
2022-08-26,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188,156.18531799316406,153.01980590820312,152.0442657470703,149.74478149414062,150.08323669433594
2022-08-29,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188,156.18531799316406,153.01980590820312,152.0442657470703,149.74478149414062,150.08323669433594,151.06874084472656
2022-08-30,158.18617248535156,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188,156.18531799316406,153.01980590820312,152.0442657470703,149.74478149414062,150.08323669433594,151.06874084472656,149.157470703125
2022-08-31,156.5038604736328,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188,156.18531799316406,153.01980590820312,152.0442657470703,149.74478149414062,150.08323669433594,151.06874084472656,149.157470703125,141.8310089111328
2022-09-01,157.24050903320312,155.10028076171875,153.8261260986328,155.24960327148438,153.75645446777344,156.65318298339844,162.68556213378906,153.13925170898438,154.60255432128906,151.6759490966797,150.01356506347656,153.77633666992188,156.18531799316406,153.01980590820312,152.0442657470703,149.74478149414062,150.08323669433594,151.06874084472656,149.157470703125,141.8310089111328,137.5704803466797
